id,note_str,audio_path,instrument,instrument_str,instrument_family,instrument_family_str,instrument_source,instrument_source_str,pitch,velocity,sample_rate,qualities_str
keyboard_electronic_003-090-100,keyboard_electronic_003-090-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_003-090-100.wav,65,keyboard_electronic_003,4,keyboard,1,electronic,90,100,16000,
bass_synthetic_135-066-075,bass_synthetic_135-066-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_135-066-075.wav,927,bass_synthetic_135,0,bass,2,synthetic,66,75,16000,distortion
brass_acoustic_006-088-075,brass_acoustic_006-088-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_006-088-075.wav,43,brass_acoustic_006,1,brass,0,acoustic,88,75,16000,reverb
reed_acoustic_023-072-100,reed_acoustic_023-072-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_023-072-100.wav,224,reed_acoustic_023,7,reed,0,acoustic,72,100,16000,bright|fast_decay|multiphonic|nonlinear_env
organ_electronic_113-068-050,organ_electronic_113-068-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_113-068-050.wav,958,organ_electronic_113,6,organ,1,electronic,68,50,16000,
mallet_acoustic_062-021-050,mallet_acoustic_062-021-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-021-050.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,21,50,16000,dark|multiphonic
guitar_electronic_028-048-127,guitar_electronic_028-048-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_electronic_028-048-127.wav,510,guitar_electronic_028,3,guitar,1,electronic,48,127,16000,
string_acoustic_012-028-075,string_acoustic_012-028-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_012-028-075.wav,97,string_acoustic_012,8,string,0,acoustic,28,75,16000,reverb
string_acoustic_080-047-025,string_acoustic_080-047-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_080-047-025.wav,675,string_acoustic_080,8,string,0,acoustic,47,25,16000,long_release|reverb
flute_synthetic_000-091-075,flute_synthetic_000-091-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-091-075.wav,82,flute_synthetic_000,2,flute,2,synthetic,91,75,16000,distortion
guitar_electronic_022-053-075,guitar_electronic_022-053-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_electronic_022-053-075.wav,378,guitar_electronic_022,3,guitar,1,electronic,53,75,16000,dark
vocal_synthetic_003-108-127,vocal_synthetic_003-108-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-108-127.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,108,127,16000,bright|distortion|long_release|nonlinear_env
string_acoustic_056-079-050,string_acoustic_056-079-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_056-079-050.wav,436,string_acoustic_056,8,string,0,acoustic,79,50,16000,fast_decay|percussive|reverb
guitar_acoustic_015-054-025,guitar_acoustic_015-054-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_015-054-025.wav,316,guitar_acoustic_015,3,guitar,0,acoustic,54,25,16000,reverb
vocal_synthetic_003-080-050,vocal_synthetic_003-080-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-080-050.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,80,50,16000,bright|distortion|long_release|nonlinear_env
string_acoustic_014-037-025,string_acoustic_014-037-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_014-037-025.wav,100,string_acoustic_014,8,string,0,acoustic,37,25,16000,dark|reverb
flute_synthetic_000-052-025,flute_synthetic_000-052-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-052-025.wav,82,flute_synthetic_000,2,flute,2,synthetic,52,25,16000,distortion
reed_acoustic_023-034-075,reed_acoustic_023-034-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_023-034-075.wav,224,reed_acoustic_023,7,reed,0,acoustic,34,75,16000,bright|fast_decay|multiphonic|nonlinear_env
keyboard_electronic_098-051-025,keyboard_electronic_098-051-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_098-051-025.wav,905,keyboard_electronic_098,4,keyboard,1,electronic,51,25,16000,dark
guitar_acoustic_014-096-075,guitar_acoustic_014-096-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_014-096-075.wav,263,guitar_acoustic_014,3,guitar,0,acoustic,96,75,16000,fast_decay|percussive
organ_electronic_057-056-127,organ_electronic_057-056-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_057-056-127.wav,701,organ_electronic_057,6,organ,1,electronic,56,127,16000,dark
bass_synthetic_009-032-075,bass_synthetic_009-032-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_009-032-075.wav,150,bass_synthetic_009,0,bass,2,synthetic,32,75,16000,bright|distortion|long_release
reed_acoustic_023-070-025,reed_acoustic_023-070-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_023-070-025.wav,224,reed_acoustic_023,7,reed,0,acoustic,70,25,16000,bright|fast_decay|multiphonic|nonlinear_env
keyboard_electronic_001-054-050,keyboard_electronic_001-054-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_001-054-050.wav,40,keyboard_electronic_001,4,keyboard,1,electronic,54,50,16000,dark
guitar_electronic_028-030-025,guitar_electronic_028-030-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_electronic_028-030-025.wav,510,guitar_electronic_028,3,guitar,1,electronic,30,25,16000,dark
guitar_acoustic_014-062-127,guitar_acoustic_014-062-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_014-062-127.wav,263,guitar_acoustic_014,3,guitar,0,acoustic,62,127,16000,
keyboard_electronic_098-034-100,keyboard_electronic_098-034-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_098-034-100.wav,905,keyboard_electronic_098,4,keyboard,1,electronic,34,100,16000,dark|distortion
guitar_acoustic_030-098-100,guitar_acoustic_030-098-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_030-098-100.wav,642,guitar_acoustic_030,3,guitar,0,acoustic,98,100,16000,tempo-synced
organ_electronic_104-076-050,organ_electronic_104-076-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_104-076-050.wav,921,organ_electronic_104,6,organ,1,electronic,76,50,16000,
organ_electronic_007-011-025,organ_electronic_007-011-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_007-011-025.wav,123,organ_electronic_007,6,organ,1,electronic,11,25,16000,distortion|long_release|nonlinear_env
bass_synthetic_098-049-025,bass_synthetic_098-049-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_098-049-025.wav,803,bass_synthetic_098,0,bass,2,synthetic,49,25,16000,dark
