id,note_str,audio_path,instrument,instrument_str,instrument_family,instrument_family_str,instrument_source,instrument_source_str,pitch,velocity,sample_rate,qualities_str
reed_acoustic_037-035-100,reed_acoustic_037-035-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_037-035-100.wav,387,reed_acoustic_037,7,reed,0,acoustic,35,100,16000,reverb
brass_acoustic_006-063-127,brass_acoustic_006-063-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_006-063-127.wav,43,brass_acoustic_006,1,brass,0,acoustic,63,127,16000,reverb
reed_acoustic_037-037-100,reed_acoustic_037-037-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_037-037-100.wav,387,reed_acoustic_037,7,reed,0,acoustic,37,100,16000,reverb
guitar_electronic_028-030-025,guitar_electronic_028-030-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_electronic_028-030-025.wav,510,guitar_electronic_028,3,guitar,1,electronic,30,25,16000,dark
flute_synthetic_000-066-075,flute_synthetic_000-066-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-066-075.wav,82,flute_synthetic_000,2,flute,2,synthetic,66,75,16000,distortion
reed_acoustic_023-050-050,reed_acoustic_023-050-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_023-050-050.wav,224,reed_acoustic_023,7,reed,0,acoustic,50,50,16000,bright|fast_decay|multiphonic|nonlinear_env
reed_acoustic_023-081-100,reed_acoustic_023-081-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_023-081-100.wav,224,reed_acoustic_023,7,reed,0,acoustic,81,100,16000,bright|fast_decay|multiphonic|nonlinear_env
flute_synthetic_000-099-127,flute_synthetic_000-099-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-099-127.wav,82,flute_synthetic_000,2,flute,2,synthetic,99,127,16000,bright|distortion
brass_acoustic_046-106-075,brass_acoustic_046-106-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_046-106-075.wav,414,brass_acoustic_046,1,brass,0,acoustic,106,75,16000,long_release
vocal_synthetic_003-047-050,vocal_synthetic_003-047-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-047-050.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,47,50,16000,distortion|long_release|nonlinear_env
